Sample in Buffer,Sample in Window,TRIGGER,system_i/system_ila_1/inst/net_slot_0_axis_tdata[23:0],system_i/system_ila_1/inst/net_slot_0_axis_tdest,system_i/system_ila_1/inst/net_slot_0_axis_tid,system_i/system_ila_1/inst/net_slot_0_axis_tkeep[2:0],system_i/system_ila_1/inst/net_slot_0_axis_tstrb[2:0],system_i/system_ila_1/inst/net_slot_0_axis_tuser,system_i/system_ila_1/inst/net_slot_0_axis_tvalid,system_i/system_ila_1/inst/net_slot_0_axis_tready,system_i/system_ila_1/inst/net_slot_0_axis_tlast,Interface_(i2:s0)_(v_demosaic_0_m_axis_video)[2:0],T_Channel_(i2:s0)_(v_demosaic_0_m_axis_video)[2:0]
Radix - UNSIGNED,UNSIGNED,UNSIGNED,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX
0,0,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
1,1,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
2,2,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
3,3,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
4,4,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
5,5,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
6,6,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
7,7,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
8,8,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
9,9,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
10,10,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
11,11,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
12,12,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
13,13,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
14,14,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
15,15,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
16,16,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
17,17,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
18,18,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
19,19,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
20,20,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
21,21,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
22,22,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
23,23,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
24,24,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
25,25,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
26,26,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
27,27,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
28,28,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
29,29,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
30,30,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
31,31,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
32,32,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
33,33,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
34,34,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
35,35,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
36,36,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
37,37,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
38,38,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
39,39,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
40,40,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
41,41,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
42,42,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
43,43,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
44,44,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
45,45,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
46,46,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
47,47,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
48,48,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
49,49,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
50,50,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
51,51,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
52,52,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
53,53,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
54,54,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
55,55,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
56,56,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
57,57,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
58,58,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
59,59,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
60,60,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
61,61,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
62,62,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
63,63,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
64,64,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
65,65,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
66,66,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
67,67,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
68,68,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
69,69,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
70,70,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
71,71,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
72,72,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
73,73,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
74,74,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
75,75,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
76,76,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
77,77,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
78,78,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
79,79,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
80,80,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
81,81,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
82,82,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
83,83,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
84,84,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
85,85,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
86,86,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
87,87,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
88,88,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
89,89,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
90,90,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
91,91,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
92,92,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
93,93,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
94,94,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
95,95,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
96,96,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
97,97,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
98,98,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
99,99,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
100,100,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
101,101,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
102,102,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
103,103,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
104,104,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
105,105,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
106,106,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
107,107,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
108,108,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
109,109,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
110,110,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
111,111,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
112,112,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
113,113,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
114,114,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
115,115,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
116,116,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
117,117,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
118,118,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
119,119,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
120,120,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
121,121,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
122,122,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
123,123,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
124,124,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
125,125,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
126,126,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
127,127,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
128,128,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
129,129,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
130,130,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
131,131,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
132,132,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
133,133,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
134,134,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
135,135,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
136,136,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
137,137,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
138,138,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
139,139,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
140,140,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
141,141,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
142,142,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
143,143,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
144,144,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
145,145,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
146,146,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
147,147,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
148,148,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
149,149,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
150,150,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
151,151,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
152,152,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
153,153,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
154,154,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
155,155,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
156,156,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
157,157,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
158,158,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
159,159,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
160,160,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
161,161,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
162,162,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
163,163,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
164,164,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
165,165,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
166,166,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
167,167,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
168,168,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
169,169,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
170,170,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
171,171,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
172,172,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
173,173,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
174,174,0,000000,0,0,7,0,0,0,1,0,"Inactive","No Streams"
